Id,SalePrice
2736,144870.7353517768
2737,122685.42143281687
2738,126849.02346859954
2739,164621.27898696743
2740,134738.02207975948
2741,132690.78523332387
2742,152350.88468954136
2743,158251.58383833655
2744,152425.5616982828
2745,136156.99525996327
2746,131527.55168195258
2747,145984.21094087508
2748,131422.31419805
2749,132405.35911726346
2750,135865.35655674248
2751,128505.09592004972
2752,144038.53410446018
2753,145829.8225491653
2754,222304.9936019941
2755,132373.78141124605
2756,96826.21050403405
2757,79491.41846801538
2758,85261.20639748796
2759,153360.99761214192
2760,107441.69969003415
2761,147379.9122078347
2762,141759.26666132448
2763,187333.9794334821
2764,144832.57883978786
2765,278774.0109416004
2766,143267.79986344065
2767,88901.41046156707
2768,110577.77182228414
2769,123731.89573169079
2770,142913.00715434336
2771,118195.90919238531
2772,110734.66036493992
2773,159209.8028704515
2774,145300.50960952553
2775,121614.8427412483
2776,130737.63703677799
2777,125662.25560550277
2778,120643.2294270543
2779,109814.25842171497
2780,95355.1586875384
2781,100647.6481218583
2782,88222.2310544933
2783,86194.32091374396
2784,132203.44135815755
2785,138617.4098668064
2786,61013.963172458134
2787,123680.49531854651
2788,64443.07216668034
2789,165273.56818551532
2790,110172.80874001535
2791,117428.78302578659
2792,63502.94096501025
2793,183280.3329581621
2794,97228.72604018073
2795,123256.12855724593
2796,104034.25687249302
2797,195979.41049586903
2798,105301.90094121995
2799,117583.45700749925
2800,58705.0835142469
2801,118086.95068337725
2802,142586.42766398806
2803,160837.01153799935
2804,132363.85094554257
2805,104240.89834380122
2806,78670.64073153558
2807,153526.8739581303
2808,150105.09599267095
2809,144538.45932978796
2810,131663.2669441558
2811,168271.00710195766
2812,161489.28038707646
2813,143814.26446555997
2814,146149.79391738755
2815,107981.21404789556
2816,249084.33311507932
2817,167109.80195148147
2818,132334.98376340876
2819,154090.89615594782
2820,134888.224373746
2821,97968.00239011688
2822,185974.61686914542
2823,287033.743758724
2824,183133.13241032462
2825,129550.33436599108
2826,135103.2188410944
2827,143992.09334660412
2828,208704.83392439486
2829,233384.3141851461
2830,231462.8572730281
2831,174778.73884220133
2832,281927.44604814827
2833,311399.336135449
2834,209330.37286344095
2835,208414.34969336493
2836,185217.8089639319
2837,159807.66023916198
2838,151405.0292458455
2839,175749.82291159115
2840,196090.22534062265
2841,198770.22535224736
2842,226418.8042536685
2843,145138.46381418096
2844,173338.1118819921
2845,128185.18567076427
2846,198363.46094826033
2847,201446.6628853108
2848,217152.0137882605
2849,193605.33785803037
2850,287969.9392933286
2851,225730.83170047592
2852,233245.00189192602
2853,245403.28823617238
2854,142020.49446513737
2855,199666.2107962962
2856,210488.29860774352
2857,186450.07711596525
2858,199151.73210505524
2859,119024.51508927825
2860,128196.17364231985
2861,119243.33378658013
2862,186952.07290564425
2863,128288.54160307164
2864,257758.80493511868
2865,142042.76465914803
2866,130412.45190721992
2867,92848.37377112858
2868,101584.83104446485
2869,112087.23603634369
2870,132328.0568596782
2871,81524.1405664191
2872,55840.34075822479
2873,109941.33266777615
2874,143681.64816816428
2875,125647.52104067583
2876,152269.29420988876
2877,130213.70820878861
2878,170935.2931556221
2879,139412.8053385107
2880,90467.27211811424
2881,155819.5423997694
2882,176578.88433348123
2883,190157.72381310686
2884,187321.34710645422
2885,185331.6703743754
2886,221683.89796809427
2887,113160.97784374606
2888,129578.28168787008
2889,54347.191834690726
2890,81594.09344588371
2891,139310.19588992174
2892,53294.124447588656
2893,101365.45959136532
2894,58794.31810527197
2895,322953.38539846457
2896,266185.7413770269
2897,187777.26709315612
2898,136600.73818656633
2899,224356.7665518586
2900,153374.5912232702
2901,207139.9891290659
2902,200974.8382606538
2903,321331.83910916897
2904,334249.72422968654
2905,100963.61004185038
2906,194306.60210015834
2907,98595.29391888583
2908,131154.73243651478
2909,145165.87609050667
2910,78078.25927257909
2911,85927.2290949443
2912,144257.3113511768
2913,82507.12722737648
2914,76201.78026083799
2915,84203.78541901462
2916,85274.54989610857
2917,144969.6238248853
2918,121982.050649473
2919,205920.68275126175
