Id,SalePrice
2734,154882.8330638495
2735,131559.72191145556
2736,141321.8462932127
2737,116717.40921025757
2738,127346.77923767547
2739,155569.71578676565
2740,129249.60450222263
2741,137122.30448653112
2742,154571.1881893076
2743,149888.7026634538
2744,152649.21064666426
2745,142254.31765359675
2746,128702.49622226252
2747,159261.37539786447
2748,131190.87061395124
2749,125813.22072593468
2750,123351.53659829056
2751,125426.0267576379
2752,179831.79516561172
2753,153602.50575717777
2754,220970.86358191373
2755,129166.79895585295
2756,91531.50203643608
2757,82458.72141195605
2758,75414.78836995733
2759,157542.88768305056
2760,108882.26729849774
2761,145703.3527043232
2762,137405.05885776388
2763,203496.46865429278
2764,160419.88318811753
2765,275561.3453011694
2766,142360.71822815516
2767,79901.0043027707
2768,110059.88516486608
2769,119852.30870083504
2770,148688.22359668138
2771,112697.39077993509
2772,118653.16788737114
2773,148876.65347870067
2774,135752.446106685
2775,114451.15789674752
2776,147682.0265858236
2777,146059.50836368342
2778,116264.14519187382
2779,116582.13422159676
2780,96784.28046276241
2781,97143.81165473316
2782,84306.04607073705
2783,90726.39768509998
2784,123272.5097306812
2785,133439.95232976798
2786,68043.27439574464
2787,117688.49133183336
2788,74457.74487307819
2789,164377.05979216102
2790,88590.92174500228
2791,102745.31599765537
2792,70554.36271155644
2793,152142.27946702862
2794,93356.74017301739
2795,124605.76548933417
2796,106553.31581398517
2797,156589.02935535944
2798,97865.3924066459
2799,95572.08976967644
2800,71910.80155638505
2801,106543.56101311184
2802,135462.75712648337
2803,157278.67897179394
2804,134788.5323620954
2805,103230.9005083855
2806,87387.95984721275
2807,164919.72367797352
2808,146066.19459040393
2809,133566.2522523251
2810,123159.70202443942
2811,154135.46817661833
2812,159735.95756670894
2813,142584.63611646215
2814,147803.76297294977
2815,103652.3310688937
2816,246842.04231694268
2817,164402.14365468
2818,133279.1948066335
2819,169701.08133521705
2820,129791.11645100915
2821,101675.43566301388
2822,172447.14614355477
2823,284417.0771892956
2824,165103.528723554
2825,129664.42918293577
2826,127224.41912825477
2827,130482.14796950434
2828,187939.45124104538
2829,215671.0047588427
2830,231465.96224324006
2831,175735.7016534729
2832,260331.55358548093
2833,283355.7964273476
2834,210052.27227824333
2835,224656.23314852812
2836,191631.603885129
2837,176792.70275025687
2838,151452.04088379996
2839,177059.97118331425
2840,207329.6732344834
2841,201506.57105013682
2842,224810.54531463652
2843,147193.83685876481
2844,193621.45681131547
2845,131857.15905909182
2846,204829.8047127359
2847,215164.80447128296
2848,230538.9364460747
2849,195924.7311759364
2850,276969.31069164
2851,214613.94090253234
2852,245879.6963947073
2853,242544.6363973051
2854,138618.04319713003
2855,208198.31415471574
2856,204986.13708040956
2857,191062.25842543208
2858,199718.89616674118
2859,116899.20921536327
2860,133831.46291190825
2861,120733.35577963573
2862,175861.7780148326
2863,118765.4722284151
2864,224289.73833439776
2865,128700.53239300371
2866,147126.47228723014
2867,89004.17864084232
2868,104116.77998351654
2869,115048.22755215819
2870,123212.33276837606
2871,81130.78401444115
2872,58989.06825310463
2873,113354.47634208117
2874,135124.1933087832
2875,120902.96132103658
2876,174789.00484261964
2877,151627.77684240122
2878,167831.5274413057
2879,129433.14860013344
2880,101095.30550198579
2881,147828.57342592796
2882,183451.4254875985
2883,191678.39465620293
2884,210026.6326966727
2885,179095.1678349049
2886,227502.19396590404
2887,116963.44150917415
2888,135136.56486447706
2889,66209.94369378912
2890,77051.3824785497
2891,131333.07641241164
2892,60379.66123972156
2893,89636.57123185956
2894,61397.919278329726
2895,306680.01318455127
2896,262749.9582604881
2897,199584.8525549569
2898,139020.5035772145
2899,203198.5963454961
2900,165759.8425334922
2901,248470.7581951778
2902,191161.40701806513
2903,313024.72987481375
2904,317643.8015626603
2905,100648.94215699889
2906,185017.25050811304
2907,105506.55053105645
2908,124655.2099570817
2909,150905.32901116522
2910,75259.59858841318
2911,83325.12231434125
2912,146213.36904085317
2913,76173.46347153957
2914,75212.53012927463
2915,82052.06410952221
2916,82675.41953160627
2917,156536.47228007801
2918,123456.98456844714
2919,207969.7062563414
